[ExifTool]      ExifTool Version Number         : 12.44
[File]          File Name                       : 5D4_2217.jpg
[File]          Directory                       : D:/Pictures/_Gallery/Portfolio
[File]          File Size                       : 1473 kB
[File]          File Modification Date/Time     : 2017:08:22 13:45:15+03:00
[File]          File Access Date/Time           : 2022:07:30 01:09:39+03:00
[File]          File Creation Date/Time         : 2022:07:17 23:04:20+03:00
[File]          File Permissions                : -rw-rw-rw-
[File]          File Type                       : JPEG
[File]          File Type Extension             : jpg
[File]          MIME Type                       : image/jpeg
[File]          Exif Byte Order                 : Little-endian (Intel, II)
[File]          Current IPTC Digest             : 7b0ce3b712537e08d31978e0fb3e37a6
[File]          Image Width                     : 3240
[File]          Image Height                    : 2160
[File]          Encoding Process                : Baseline DCT, Huffman coding
[File]          Bits Per Sample                 : 8
[File]          Color Components                : 3
[File]          Y Cb Cr Sub Sampling            : YCbCr4:4:4 (1 1)
[EXIF]          Make                            : Canon
[EXIF]          Camera Model Name               : Canon EOS 5D Mark IV
[EXIF]          X Resolution                    : 300
[EXIF]          Y Resolution                    : 300
[EXIF]          Resolution Unit                 : inches
[EXIF]          Software                        : Adobe Photoshop Lightroom Classic 11.4.1 (Windows)
[EXIF]          Modify Date                     : 2022:07:17 23:04:20
[EXIF]          Artist                          : Eran Kutner
[EXIF]          Copyright                       : Eran Kutner
[EXIF]          Exposure Time                   : 15
[EXIF]          F Number                        : 8.0
[EXIF]          Exposure Program                : Manual
[EXIF]          ISO                             : 100
[EXIF]          Sensitivity Type                : Recommended Exposure Index
[EXIF]          Recommended Exposure Index      : 100
[EXIF]          Exif Version                    : 0231
[EXIF]          Date/Time Original              : 2017:08:22 13:45:15
[EXIF]          Create Date                     : 2017:08:22 13:45:15
[EXIF]          Offset Time                     : +03:00
[EXIF]          Shutter Speed Value             : 15
[EXIF]          Aperture Value                  : 8.0
[EXIF]          Exposure Compensation           : 0
[EXIF]          Max Aperture Value              : 4.0
[EXIF]          Metering Mode                   : Multi-segment
[EXIF]          Flash                           : Off, Did not fire
[EXIF]          Focal Length                    : 16.0 mm
[EXIF]          Sub Sec Time Original           : 00
[EXIF]          Sub Sec Time Digitized          : 00
[EXIF]          Color Space                     : sRGB
[EXIF]          Focal Plane X Resolution        : 1866.666656
[EXIF]          Focal Plane Y Resolution        : 1866.666656
[EXIF]          Focal Plane Resolution Unit     : cm
[EXIF]          Custom Rendered                 : Normal
[EXIF]          Exposure Mode                   : Manual
[EXIF]          White Balance                   : Auto
[EXIF]          Scene Capture Type              : Standard
[EXIF]          Owner Name                      : Eran Kutner
[EXIF]          Serial Number                   : 263623000583
[EXIF]          Lens Info                       : 16-35mm f/?
[EXIF]          Lens Model                      : EF16-35mm f/4L IS USM
[EXIF]          Lens Serial Number              : 2100000976
[Photoshop]     Displayed Units X               : inches
[Photoshop]     Displayed Units Y               : inches
[Photoshop]     Photoshop Thumbnail             : (Binary data 10820 bytes, use -b option to extract)
[Photoshop]     IPTC Digest                     : 7b0ce3b712537e08d31978e0fb3e37a6
[IPTC]          Coded Character Set             : UTF8
[IPTC]          Application Record Version      : 4
[IPTC]          Object Name                     : Laie Point
[IPTC]          Keywords                        : [Hawaii,North America,Oahu,Ocean,USA,╫פ╫ץ╫ץ╫נ╫ש]
[IPTC]          Time Created                    : 13:45:15
[IPTC]          Digital Creation Date           : 2017:08:22
[IPTC]          Digital Creation Time           : 13:45:15
[IPTC]          By-line                         : Eran Kutner
[IPTC]          Copyright Notice                : Eran Kutner
[XMP]           XMP Toolkit                     : Adobe XMP Core 7.0-c000 1.000000, 0000/00/00-00:00:00
[XMP]           Metadata Date                   : 2022:07:17 23:04:20+03:00
[XMP]           Rating                          : 5
[XMP]           Creator Tool                    : Adobe Photoshop Lightroom Classic 11.4.1 (Windows)
[XMP]           Format                          : image/jpeg
[XMP]           Lens                            : EF16-35mm f/4L IS USM
[XMP]           Image Number                    : 0
[XMP]           Approximate Focus Distance      : 3.41
[XMP]           Flash Compensation              : 0
[XMP]           Firmware                        : 1.0.4
[XMP]           Date Created                    : 2017:08:22 13:45:15.00
[XMP]           Document ID                     : xmp.did:e77b4de6-c8ee-594d-be07-85f3f9f75d62
[XMP]           Original Document ID            : F2A2FA6E21162EA90B5D1A54D762E62C
